Day,Treatment,Plant_Num,Probability,Prediction,True_Value
10,B,26,0.253731343283582,0,0
10,B,27,0.253731343283582,0,0
10,B,28,0.253731343283582,0,0
10,B,29,0.253731343283582,0,0
10,B,30,0.253731343283582,0,0
10,B,31,0.253731343283582,0,0
10,B,32,0.253731343283582,0,0
10,B,33,0.253731343283582,0,0
10,B,34,0.253731343283582,0,0
10,B,35,0.253731343283582,0,0
10,B,37,0.253731343283582,0,0
10,B,38,0.253731343283582,0,0
10,B,39,0.253731343283582,0,0
10,B,40,0.253731343283582,0,0
10,B,41,0.253731343283582,0,0
10,B,42,0.253731343283582,0,0
10,B,43,0.253731343283582,0,0
10,B,44,0.253731343283582,0,0
10,B,45,0.253731343283582,0,0
10,B,46,0.253731343283582,0,0
10,B,47,0.253731343283582,0,0
10,B,48,0.253731343283582,0,0
10,B,49,0.253731343283582,0,0
10,B,50,0.253731343283582,0,0
10,B,51,0.253731343283582,0,0
10,C,1,0.253731343283582,0,0
10,C,2,0.253731343283582,0,0
10,C,3,0.253731343283582,0,0
10,C,4,0.253731343283582,0,0
10,C,5,0.253731343283582,0,0
10,C,6,0.253731343283582,0,0
10,C,7,0.253731343283582,0,0
10,C,8,0.253731343283582,0,0
10,C,9,0.253731343283582,0,0
10,C,10,0.253731343283582,0,0
10,C,11,0.253731343283582,0,0
10,C,12,0.253731343283582,0,0
10,C,13,0.253731343283582,0,0
10,C,14,0.253731343283582,0,0
10,C,15,0.253731343283582,0,0
10,C,16,0.253731343283582,0,0
10,C,17,0.253731343283582,0,0
10,C,19,0.253731343283582,0,0
10,C,20,0.253731343283582,0,0
10,C,21,0.253731343283582,0,0
10,C,22,0.253731343283582,0,0
10,C,23,0.253731343283582,0,0
10,C,24,0.253731343283582,0,0
10,C,26,0.253731343283582,0,0
10,C,27,0.253731343283582,0,0
10,C,28,0.253731343283582,0,0
10,C,29,0.253731343283582,0,0
10,C,30,0.253731343283582,0,0
10,C,31,0.253731343283582,0,0
10,C,32,0.253731343283582,0,0
10,C,33,0.253731343283582,0,0
10,C,34,0.253731343283582,0,0
10,C,35,0.253731343283582,0,0
10,C,36,0.253731343283582,0,0
10,C,37,0.253731343283582,0,0
10,C,38,0.253731343283582,0,0
10,C,39,0.253731343283582,0,0
10,C,40,0.253731343283582,0,0
10,C,41,0.253731343283582,0,0
10,C,42,0.253731343283582,0,0
10,C,43,0.253731343283582,0,0
10,C,44,0.253731343283582,0,0
10,C,45,0.253731343283582,0,0
10,C,46,0.253731343283582,0,0
10,C,47,0.253731343283582,0,0
10,C,48,0.253731343283582,0,0
10,C,49,0.253731343283582,0,0
10,C,50,0.253731343283582,0,0
10,C,51,0.253731343283582,0,0
10,D,1,0.253731343283582,0,0
10,D,2,0.253731343283582,0,0
10,D,3,0.253731343283582,0,0
10,D,4,0.253731343283582,0,0
10,D,5,0.253731343283582,0,0
10,D,6,0.253731343283582,0,0
10,D,7,0.253731343283582,0,0
10,D,8,0.253731343283582,0,0
10,D,9,0.253731343283582,0,0
10,D,10,0.253731343283582,0,0
10,D,11,0.253731343283582,0,0
10,D,12,0.253731343283582,0,0
10,D,13,0.253731343283582,0,0
10,D,14,0.253731343283582,0,0
10,D,15,0.253731343283582,0,0
10,D,16,0.253731343283582,0,0
10,D,17,0.253731343283582,0,0
10,D,18,0.253731343283582,0,0
10,D,19,0.253731343283582,0,0
10,D,20,0.253731343283582,0,0
10,D,21,0.253731343283582,0,0
10,D,22,0.253731343283582,0,0
10,D,23,0.253731343283582,0,0
10,D,24,0.253731343283582,0,0
10,D,25,0.253731343283582,0,0
10,D,26,0.253731343283582,0,0
10,D,27,0.253731343283582,0,0
10,D,28,0.253731343283582,0,0
10,D,29,0.253731343283582,0,0
10,D,30,0.253731343283582,0,0
10,D,31,0.253731343283582,0,0
10,D,32,0.253731343283582,0,0
10,D,33,0.253731343283582,0,0
10,D,34,0.253731343283582,0,0
10,D,35,0.253731343283582,0,0
10,D,36,0.253731343283582,0,0
10,D,37,0.253731343283582,0,0
10,D,38,0.253731343283582,0,0
10,D,39,0.253731343283582,0,0
10,D,40,0.253731343283582,0,0
10,D,41,0.253731343283582,0,0
10,D,42,0.253731343283582,0,0
10,D,43,0.253731343283582,0,0
10,D,44,0.253731343283582,0,0
10,D,45,0.253731343283582,0,0
10,D,46,0.253731343283582,0,0
10,D,47,0.253731343283582,0,0
10,D,48,0.253731343283582,0,0
10,D,49,0.253731343283582,0,0
10,D,50,0.253731343283582,0,0
10,D,51,0.253731343283582,0,0
11,A,1,0.253731343283582,0,1
11,A,2,0.253731343283582,0,1
11,A,3,0.253731343283582,0,1
11,A,4,0.253731343283582,0,1
11,A,5,0.253731343283582,0,1
11,A,6,0.253731343283582,0,1
11,A,7,0.253731343283582,0,1
11,A,8,0.253731343283582,0,1
11,A,9,0.253731343283582,0,1
11,A,10,0.253731343283582,0,1
11,A,11,0.253731343283582,0,1
11,A,12,0.253731343283582,0,1
11,A,13,0.253731343283582,0,1
11,A,14,0.253731343283582,0,1
11,A,15,0.253731343283582,0,1
11,A,16,0.253731343283582,0,1
11,A,17,0.253731343283582,0,1
11,A,18,0.253731343283582,0,1
11,A,19,0.253731343283582,0,1
11,A,20,0.253731343283582,0,1
11,A,21,0.253731343283582,0,1
11,A,22,0.253731343283582,0,1
11,A,23,0.253731343283582,0,1
11,A,24,0.253731343283582,0,1
11,A,25,0.253731343283582,0,1
11,A,26,0.253731343283582,0,1
11,A,27,0.253731343283582,0,1
11,A,28,0.253731343283582,0,1
11,A,29,0.253731343283582,0,1
11,A,30,0.253731343283582,0,1
11,A,31,0.253731343283582,0,1
11,A,32,0.253731343283582,0,1
11,A,33,0.253731343283582,0,1
11,A,34,0.253731343283582,0,1
11,A,35,0.253731343283582,0,1
11,A,36,0.253731343283582,0,1
11,A,37,0.253731343283582,0,1
11,A,38,0.253731343283582,0,1
11,A,39,0.253731343283582,0,1
11,A,40,0.253731343283582,0,1
11,A,41,0.253731343283582,0,1
11,A,42,0.253731343283582,0,1
11,A,43,0.253731343283582,0,1
11,A,44,0.253731343283582,0,1
11,A,45,0.253731343283582,0,1
11,A,46,0.253731343283582,0,1
11,A,47,0.253731343283582,0,1
11,A,48,0.253731343283582,0,1
11,A,49,0.253731343283582,0,1
11,A,50,0.253731343283582,0,1
11,A,51,0.253731343283582,0,1
11,B,1,0.253731343283582,0,0
11,B,2,0.253731343283582,0,0
11,B,3,0.253731343283582,0,0
11,B,4,0.253731343283582,0,0
11,B,5,0.253731343283582,0,0
11,B,6,0.253731343283582,0,0
11,B,7,0.253731343283582,0,0
11,B,8,0.253731343283582,0,0
11,B,9,0.253731343283582,0,0
11,B,10,0.253731343283582,0,0
11,B,11,0.253731343283582,0,0
11,B,12,0.253731343283582,0,0
11,B,13,0.253731343283582,0,0
11,B,14,0.253731343283582,0,0
11,B,15,0.253731343283582,0,0
11,B,16,0.253731343283582,0,0
11,B,17,0.253731343283582,0,0
11,B,18,0.253731343283582,0,0
11,B,19,0.253731343283582,0,0
11,B,20,0.253731343283582,0,0
11,B,21,0.253731343283582,0,0
11,B,22,0.253731343283582,0,0
11,B,23,0.253731343283582,0,0
11,B,24,0.253731343283582,0,0
11,B,25,0.253731343283582,0,0
11,B,26,0.253731343283582,0,0
11,B,27,0.253731343283582,0,0
11,B,28,0.253731343283582,0,0
11,B,29,0.253731343283582,0,0
11,B,30,0.253731343283582,0,0
11,B,31,0.253731343283582,0,0
11,B,32,0.253731343283582,0,0
11,B,33,0.253731343283582,0,0
11,B,34,0.253731343283582,0,0
11,B,35,0.253731343283582,0,0
11,B,37,0.253731343283582,0,0
11,B,38,0.253731343283582,0,0
11,B,39,0.253731343283582,0,0
11,B,40,0.253731343283582,0,0
11,B,41,0.253731343283582,0,0
11,B,42,0.253731343283582,0,0
11,B,43,0.253731343283582,0,0
11,B,44,0.253731343283582,0,0
11,B,45,0.253731343283582,0,0
11,B,46,0.253731343283582,0,0
11,B,47,0.253731343283582,0,0
11,B,48,0.253731343283582,0,0
11,B,49,0.253731343283582,0,0
11,B,50,0.253731343283582,0,0
11,B,51,0.253731343283582,0,0
11,C,1,0.253731343283582,0,0
11,C,2,0.253731343283582,0,0
11,C,3,0.253731343283582,0,0
11,C,4,0.253731343283582,0,0
11,C,5,0.253731343283582,0,0
11,C,6,0.253731343283582,0,0
11,C,7,0.253731343283582,0,0
11,C,8,0.253731343283582,0,0
11,C,9,0.253731343283582,0,0
11,C,10,0.253731343283582,0,0
11,C,11,0.253731343283582,0,0
11,C,12,0.253731343283582,0,0
11,C,13,0.253731343283582,0,0
11,C,14,0.253731343283582,0,0
11,C,15,0.253731343283582,0,0
11,C,16,0.253731343283582,0,0
11,C,17,0.253731343283582,0,0
11,C,19,0.253731343283582,0,0
11,C,20,0.253731343283582,0,0
11,C,21,0.253731343283582,0,0
11,C,22,0.253731343283582,0,0
11,C,23,0.253731343283582,0,0
11,C,24,0.253731343283582,0,0
11,C,26,0.253731343283582,0,0
11,C,27,0.253731343283582,0,0
11,C,28,0.253731343283582,0,0
11,C,29,0.253731343283582,0,0
11,C,30,0.253731343283582,0,0
11,C,31,0.253731343283582,0,0
11,C,32,0.253731343283582,0,0
11,C,33,0.253731343283582,0,0
11,C,34,0.253731343283582,0,0
11,C,35,0.253731343283582,0,0
11,C,36,0.253731343283582,0,0
11,C,37,0.253731343283582,0,0
11,C,38,0.253731343283582,0,0
11,C,39,0.253731343283582,0,0
11,C,40,0.253731343283582,0,0
11,C,41,0.253731343283582,0,0
11,C,42,0.253731343283582,0,0
11,C,43,0.253731343283582,0,0
11,C,44,0.253731343283582,0,0
11,C,45,0.253731343283582,0,0
11,C,46,0.253731343283582,0,0
11,C,47,0.253731343283582,0,0
11,C,48,0.253731343283582,0,0
11,C,49,0.253731343283582,0,0
11,C,50,0.253731343283582,0,0
11,C,51,0.253731343283582,0,0
11,D,1,0.253731343283582,0,0
11,D,2,0.253731343283582,0,0
11,D,3,0.253731343283582,0,0
11,D,4,0.253731343283582,0,0
11,D,5,0.253731343283582,0,0
11,D,6,0.253731343283582,0,0
11,D,7,0.253731343283582,0,0
11,D,8,0.253731343283582,0,0
11,D,9,0.253731343283582,0,0
11,D,10,0.253731343283582,0,0
11,D,11,0.253731343283582,0,0
11,D,12,0.253731343283582,0,0
11,D,13,0.253731343283582,0,0
11,D,14,0.253731343283582,0,0
11,D,15,0.253731343283582,0,0
11,D,16,0.253731343283582,0,0
11,D,17,0.253731343283582,0,0
11,D,18,0.253731343283582,0,0
11,D,19,0.253731343283582,0,0
11,D,20,0.253731343283582,0,0
11,D,21,0.253731343283582,0,0
11,D,22,0.253731343283582,0,0
11,D,23,0.253731343283582,0,0
11,D,24,0.253731343283582,0,0
11,D,25,0.253731343283582,0,0
11,D,26,0.253731343283582,0,0
11,D,27,0.253731343283582,0,0
11,D,28,0.253731343283582,0,0
11,D,29,0.253731343283582,0,0
11,D,30,0.253731343283582,0,0
11,D,31,0.253731343283582,0,0
11,D,32,0.253731343283582,0,0
11,D,33,0.253731343283582,0,0
11,D,34,0.253731343283582,0,0
11,D,35,0.253731343283582,0,0
11,D,36,0.253731343283582,0,0
11,D,37,0.253731343283582,0,0
11,D,38,0.253731343283582,0,0
11,D,39,0.253731343283582,0,0
11,D,40,0.253731343283582,0,0
11,D,41,0.253731343283582,0,0
11,D,42,0.253731343283582,0,0
11,D,43,0.253731343283582,0,0
11,D,44,0.253731343283582,0,0
11,D,45,0.253731343283582,0,0
11,D,46,0.253731343283582,0,0
11,D,47,0.253731343283582,0,0
11,D,48,0.253731343283582,0,0
11,D,49,0.253731343283582,0,0
11,D,50,0.253731343283582,0,0
11,D,51,0.253731343283582,0,0
12,A,1,0.253731343283582,0,1
12,A,2,0.253731343283582,0,1
12,A,3,0.253731343283582,0,1
12,A,4,0.253731343283582,0,1
12,A,5,0.253731343283582,0,1
12,A,6,0.253731343283582,0,1
12,A,7,0.253731343283582,0,1
12,A,8,0.253731343283582,0,1
12,A,9,0.253731343283582,0,1
12,A,10,0.253731343283582,0,1
12,A,11,0.253731343283582,0,1
12,A,12,0.253731343283582,0,1
12,A,13,0.253731343283582,0,1
12,A,14,0.253731343283582,0,1
12,A,15,0.253731343283582,0,1
12,A,16,0.253731343283582,0,1
12,A,17,0.253731343283582,0,1
12,A,18,0.253731343283582,0,1
12,A,19,0.253731343283582,0,1
12,A,20,0.253731343283582,0,1
12,A,21,0.253731343283582,0,1
12,A,22,0.253731343283582,0,1
12,A,23,0.253731343283582,0,1
12,A,24,0.253731343283582,0,1
12,A,25,0.253731343283582,0,1
12,A,26,0.253731343283582,0,1
12,A,27,0.253731343283582,0,1
12,A,28,0.253731343283582,0,1
12,A,29,0.253731343283582,0,1
12,A,30,0.253731343283582,0,1
12,A,31,0.253731343283582,0,1
12,A,32,0.253731343283582,0,1
12,A,33,0.253731343283582,0,1
12,A,34,0.253731343283582,0,1
12,A,35,0.253731343283582,0,1
12,A,36,0.253731343283582,0,1
12,A,37,0.253731343283582,0,1
12,A,38,0.253731343283582,0,1
12,A,39,0.253731343283582,0,1
12,A,40,0.253731343283582,0,1
12,A,41,0.253731343283582,0,1
12,A,42,0.253731343283582,0,1
12,A,43,0.253731343283582,0,1
12,A,44,0.253731343283582,0,1
12,A,45,0.253731343283582,0,1
12,A,46,0.253731343283582,0,1
12,A,47,0.253731343283582,0,1
12,A,48,0.253731343283582,0,1
12,A,49,0.253731343283582,0,1
12,A,50,0.253731343283582,0,1
12,A,51,0.253731343283582,0,1
12,B,1,0.253731343283582,0,0
12,B,2,0.253731343283582,0,0
12,B,3,0.253731343283582,0,0
12,B,4,0.253731343283582,0,0
12,B,5,0.253731343283582,0,0
12,B,6,0.253731343283582,0,0
12,B,7,0.253731343283582,0,0
12,B,8,0.253731343283582,0,0
12,B,9,0.253731343283582,0,0
12,B,10,0.253731343283582,0,0
12,B,11,0.253731343283582,0,0
12,B,12,0.253731343283582,0,0
12,B,13,0.253731343283582,0,0
12,B,14,0.253731343283582,0,0
12,B,15,0.253731343283582,0,0
12,B,16,0.253731343283582,0,0
12,B,17,0.253731343283582,0,0
12,B,18,0.253731343283582,0,0
12,B,19,0.253731343283582,0,0
12,B,20,0.253731343283582,0,0
12,B,21,0.253731343283582,0,0
12,B,22,0.253731343283582,0,0
12,B,23,0.253731343283582,0,0
12,B,24,0.253731343283582,0,0
12,B,25,0.253731343283582,0,0
12,B,26,0.253731343283582,0,0
12,B,27,0.253731343283582,0,0
12,B,28,0.253731343283582,0,0
12,B,29,0.253731343283582,0,0
12,B,30,0.253731343283582,0,0
12,B,31,0.253731343283582,0,0
12,B,32,0.253731343283582,0,0
12,B,33,0.253731343283582,0,0
12,B,34,0.253731343283582,0,0
12,B,35,0.253731343283582,0,0
12,B,37,0.253731343283582,0,0
12,B,38,0.253731343283582,0,0
12,B,39,0.253731343283582,0,0
12,B,40,0.253731343283582,0,0
12,B,41,0.253731343283582,0,0
12,B,42,0.253731343283582,0,0
12,B,43,0.253731343283582,0,0
12,B,44,0.253731343283582,0,0
12,B,45,0.253731343283582,0,0
12,B,46,0.253731343283582,0,0
12,B,47,0.253731343283582,0,0
12,B,48,0.253731343283582,0,0
12,B,49,0.253731343283582,0,0
12,B,50,0.253731343283582,0,0
12,B,51,0.253731343283582,0,0
12,C,1,0.253731343283582,0,0
12,C,2,0.253731343283582,0,0
12,C,3,0.253731343283582,0,0
12,C,4,0.253731343283582,0,0
12,C,5,0.253731343283582,0,0
12,C,6,0.253731343283582,0,0
12,C,7,0.253731343283582,0,0
12,C,8,0.253731343283582,0,0
12,C,9,0.253731343283582,0,0
12,C,10,0.253731343283582,0,0
12,C,11,0.253731343283582,0,0
12,C,12,0.253731343283582,0,0
12,C,13,0.253731343283582,0,0
12,C,14,0.253731343283582,0,0
12,C,15,0.253731343283582,0,0
12,C,16,0.253731343283582,0,0
12,C,17,0.253731343283582,0,0
12,C,19,0.253731343283582,0,0
12,C,20,0.253731343283582,0,0
12,C,21,0.253731343283582,0,0
12,C,22,0.253731343283582,0,0
12,C,23,0.253731343283582,0,0
12,C,24,0.253731343283582,0,0
12,C,26,0.253731343283582,0,0
12,C,27,0.253731343283582,0,0
12,C,28,0.253731343283582,0,0
12,C,29,0.253731343283582,0,0
12,C,30,0.253731343283582,0,0
12,C,31,0.253731343283582,0,0
12,C,32,0.253731343283582,0,0
12,C,33,0.253731343283582,0,0
12,C,34,0.253731343283582,0,0
12,C,35,0.253731343283582,0,0
12,C,36,0.253731343283582,0,0
12,C,37,0.253731343283582,0,0
12,C,38,0.253731343283582,0,0
12,C,39,0.253731343283582,0,0
12,C,40,0.253731343283582,0,0
12,C,41,0.253731343283582,0,0
12,C,42,0.253731343283582,0,0
12,C,43,0.253731343283582,0,0
12,C,44,0.253731343283582,0,0
12,C,45,0.253731343283582,0,0
12,C,46,0.253731343283582,0,0
12,C,47,0.253731343283582,0,0
12,C,48,0.253731343283582,0,0
12,C,49,0.253731343283582,0,0
12,C,50,0.253731343283582,0,0
12,C,51,0.253731343283582,0,0
12,D,1,0.253731343283582,0,0
12,D,2,0.253731343283582,0,0
12,D,3,0.253731343283582,0,0
12,D,4,0.253731343283582,0,0
12,D,5,0.253731343283582,0,0
12,D,6,0.253731343283582,0,0
12,D,7,0.253731343283582,0,0
12,D,8,0.253731343283582,0,0
12,D,9,0.253731343283582,0,0
12,D,10,0.253731343283582,0,0
12,D,11,0.253731343283582,0,0
12,D,12,0.253731343283582,0,0
12,D,13,0.253731343283582,0,0
12,D,14,0.253731343283582,0,0
12,D,15,0.253731343283582,0,0
12,D,16,0.253731343283582,0,0
12,D,17,0.253731343283582,0,0
12,D,18,0.253731343283582,0,0
12,D,19,0.253731343283582,0,0
12,D,20,0.253731343283582,0,0
12,D,21,0.253731343283582,0,0
12,D,22,0.253731343283582,0,0
12,D,23,0.253731343283582,0,0
12,D,24,0.253731343283582,0,0
12,D,25,0.253731343283582,0,0
12,D,26,0.253731343283582,0,0
12,D,27,0.253731343283582,0,0
12,D,28,0.253731343283582,0,0
12,D,29,0.253731343283582,0,0
12,D,30,0.253731343283582,0,0
12,D,31,0.253731343283582,0,0
12,D,32,0.253731343283582,0,0
12,D,33,0.253731343283582,0,0
12,D,34,0.253731343283582,0,0
12,D,35,0.253731343283582,0,0
12,D,36,0.253731343283582,0,0
12,D,37,0.253731343283582,0,0
12,D,38,0.253731343283582,0,0
12,D,39,0.253731343283582,0,0
12,D,40,0.253731343283582,0,0
12,D,41,0.253731343283582,0,0
12,D,42,0.253731343283582,0,0
12,D,43,0.253731343283582,0,0
12,D,44,0.253731343283582,0,0
12,D,45,0.253731343283582,0,0
12,D,46,0.253731343283582,0,0
12,D,47,0.253731343283582,0,0
12,D,48,0.253731343283582,0,0
12,D,49,0.253731343283582,0,0
12,D,50,0.253731343283582,0,0
12,D,51,0.253731343283582,0,0
13,A,1,0.249469724666063,0,1
13,A,2,0.249469724666063,0,1
13,A,3,0.386295118119096,1,1
13,A,4,0.369072039790983,1,1
13,A,5,0.249469724666063,0,1
13,A,6,0.249469724666063,0,1
13,A,7,0.249469724666063,0,1
13,A,8,0.114132041386194,0,1
13,A,9,0.114132041386194,0,1
13,A,10,0.0938562733679803,0,1
13,A,11,0.386295118119096,1,1
13,A,12,0.265888700191524,0,1
13,A,13,0.249469724666063,0,1
13,A,14,0.114132041386194,0,1
13,A,15,0.249469724666063,0,1
13,A,16,0.249469724666063,0,1
13,A,17,0.265888700191524,0,1
13,A,18,0.249469724666063,0,1
13,A,19,0.386295118119096,1,1
13,A,20,0.249469724666063,0,1
13,A,21,0.369072039790983,1,1
13,A,22,0.114132041386194,0,1
13,A,23,0.249469724666063,0,1
13,A,24,0.114132041386194,0,1
13,A,25,0.249469724666063,0,1
13,A,26,0.114132041386194,0,1
13,A,27,0.386295118119096,1,1
13,A,28,0.249469724666063,0,1
13,A,29,0.386295118119096,1,1
13,A,30,0.249469724666063,0,1
13,A,31,0.114132041386194,0,1
13,A,32,0.114132041386194,0,1
13,A,33,0.249469724666063,0,1
13,A,34,0.114132041386194,0,1
13,A,35,0.369072039790983,1,1
13,A,36,0.249469724666063,0,1
13,A,37,0.114132041386194,0,1
13,A,38,0.369072039790983,1,1
13,A,39,0.114132041386194,0,1
13,A,40,0.249469724666063,0,1
13,A,41,0.386295118119096,1,1
13,A,42,0.249469724666063,0,1
13,A,43,0.386295118119096,1,1
13,A,44,0.386295118119096,1,1
13,A,45,0.265888700191524,0,1
13,A,46,0.265888700191524,0,1
13,A,47,0.265888700191524,0,1
13,A,48,0.265888700191524,0,1
13,A,49,0.265888700191524,0,1
13,A,50,0.265888700191524,0,1
13,A,51,0.386295118119096,1,1
13,B,1,0.114132041386194,0,0
13,B,2,0.249469724666063,0,0
13,B,3,0.114132041386194,0,0
13,B,4,0.114132041386194,0,0
13,B,5,0.369072039790983,1,0
13,B,6,0.114132041386194,0,0
13,B,7,0.114132041386194,0,0
13,B,8,0.114132041386194,0,0
13,B,9,0.198835990434856,0,0
13,B,10,0.0938562733679803,0,0
13,B,11,0.249469724666063,0,0
13,B,12,0.114132041386194,0,0
13,B,13,0,0,0
13,B,14,0.114132041386194,0,0
13,B,15,0.114132041386194,0,0
13,B,16,0.249469724666063,0,0
13,B,17,0.249469724666063,0,0
13,B,18,0.114132041386194,0,0
13,B,19,0.114132041386194,0,0
13,B,20,0.249469724666063,0,0
13,B,21,0.114132041386194,0,0
13,B,22,0.249469724666063,0,0
13,B,23,0.114132041386194,0,0
13,B,24,0.114132041386194,0,0
13,B,25,0.114132041386194,0,0
13,B,26,0.0938562733679803,0,0
13,B,27,0.249469724666063,0,0
13,B,28,0.249469724666063,0,0
13,B,29,0.198835990434856,0,0
13,B,30,0.114132041386194,0,0
13,B,31,0.114132041386194,0,0
13,B,32,0.114132041386194,0,0
13,B,33,0.114132041386194,0,0
13,B,34,0.369072039790983,1,0
13,B,35,0.249469724666063,0,0
13,B,37,0.114132041386194,0,0
13,B,38,0.198835990434856,0,0
13,B,39,0.114132041386194,0,0
13,B,40,0.249469724666063,0,0
13,B,41,0.249469724666063,0,0
13,B,42,0.369072039790983,1,0
13,B,43,0.265888700191524,0,0
13,B,44,0.265888700191524,0,0
13,B,45,0.265888700191524,0,0
13,B,46,0.265888700191524,0,0
13,B,47,0.265888700191524,0,0
13,B,48,0.249469724666063,0,0
13,B,49,0.265888700191524,0,0
13,B,50,0.249469724666063,0,0
13,B,51,0.114132041386194,0,0
13,C,1,0.114132041386194,0,0
13,C,2,0.114132041386194,0,0
13,C,3,0,0,0
13,C,4,0.0938562733679803,0,0
13,C,5,0.114132041386194,0,0
13,C,6,0,0,0
13,C,7,0.114132041386194,0,0
13,C,8,0.0938562733679803,0,0
13,C,9,0.108715555042288,0,0
13,C,10,0.0938562733679803,0,0
13,C,11,0.114132041386194,0,0
13,C,12,0,0,0
13,C,13,0.114132041386194,0,0
13,C,14,0.114132041386194,0,0
13,C,15,0.114132041386194,0,0
13,C,16,0.114132041386194,0,0
13,C,17,0.114132041386194,0,0
13,C,19,0.114132041386194,0,0
13,C,20,0.114132041386194,0,0
13,C,21,0.114132041386194,0,0
13,C,22,0,0,0
13,C,23,0.114132041386194,0,0
13,C,24,0.114132041386194,0,0
13,C,26,0.114132041386194,0,0
13,C,27,0,0,0
13,C,28,0.114132041386194,0,0
13,C,29,0.114132041386194,0,0
13,C,30,0.114132041386194,0,0
13,C,31,0,0,0
13,C,32,0.114132041386194,0,0
13,C,33,0.114132041386194,0,0
13,C,34,0.114132041386194,0,0
13,C,35,0.114132041386194,0,0
13,C,36,0.114132041386194,0,0
13,C,37,0.114132041386194,0,0
13,C,38,0.114132041386194,0,0
13,C,39,0.114132041386194,0,0
13,C,40,0.249469724666063,0,0
13,C,41,0.114132041386194,0,0
13,C,42,0.249469724666063,0,0
13,C,43,0.198835990434856,0,0
13,C,44,0,0,0
13,C,45,0.265888700191524,0,0
13,C,46,0.265888700191524,0,0
13,C,47,0.249469724666063,0,0
13,C,48,0,0,0
13,C,49,0.249469724666063,0,0
13,C,50,0.249469724666063,0,0
13,C,51,0.249469724666063,0,0
13,D,1,0.114132041386194,0,0
13,D,2,0,0,0
13,D,3,0.114132041386194,0,0
13,D,4,0.114132041386194,0,0
13,D,5,0.0938562733679803,0,0
13,D,6,0.249469724666063,0,0
13,D,7,0.0938562733679803,0,0
13,D,8,0,0,0
13,D,9,0.108715555042288,0,0
13,D,10,0,0,0
13,D,11,0,0,0
13,D,12,0.114132041386194,0,0
13,D,13,0.5,1,0
13,D,14,0.249469724666063,0,0
13,D,15,0.114132041386194,0,0
13,D,16,0.114132041386194,0,0
13,D,17,0.249469724666063,0,0
13,D,18,0.114132041386194,0,0
13,D,19,0.114132041386194,0,0
13,D,20,0.249469724666063,0,0
13,D,21,0.114132041386194,0,0
13,D,22,0.249469724666063,0,0
13,D,23,0.114132041386194,0,0
13,D,24,0.114132041386194,0,0
13,D,25,0.0938562733679803,0,0
13,D,26,0.249469724666063,0,0
13,D,27,0.0938562733679803,0,0
13,D,28,0,0,0
13,D,29,0,0,0
13,D,30,0.0938562733679803,0,0
13,D,31,0.0938562733679803,0,0
13,D,32,0.114132041386194,0,0
13,D,33,0.249469724666063,0,0
13,D,34,0.265888700191524,0,0
13,D,35,0.114132041386194,0,0
13,D,36,0.114132041386194,0,0
13,D,37,0.114132041386194,0,0
13,D,38,0.114132041386194,0,0
13,D,39,0.114132041386194,0,0
13,D,40,0.249469724666063,0,0
13,D,41,0.114132041386194,0,0
13,D,42,0.249469724666063,0,0
13,D,43,0.249469724666063,0,0
13,D,44,0.265888700191524,0,0
13,D,45,0.249469724666063,0,0
13,D,46,0.265888700191524,0,0
13,D,47,0.249469724666063,0,0
13,D,48,0.249469724666063,0,0
13,D,49,0,0,0
13,D,50,0.114132041386194,0,0
13,D,51,0.114132041386194,0,0
14,A,1,0.796684372749807,1,1
14,A,2,0.072635847534839,0,1
14,A,3,0.838562478683603,1,1
14,A,4,0.448015194770951,1,1
14,A,5,0.0629269199466688,0,1
14,A,6,0.0629269199466688,0,1
14,A,7,0.421787908042926,1,1
14,A,8,0.072635847534839,0,1
14,A,9,0.0259172574493471,0,1
14,A,10,0.0655995990026549,0,1
14,A,11,0.838562478683603,1,1
14,A,12,0.226991995315342,0,1
14,A,13,0.333894388856924,1,1
14,A,14,0.0629269199466688,0,1
14,A,15,0.102842193514515,0,1
14,A,16,0.333894388856924,1,1
14,A,17,0.226991995315342,0,1
14,A,18,0.255122647143625,0,1
14,A,19,0.788160677376085,1,1
14,A,20,0.788160677376085,1,1
14,A,21,0.780180611844239,1,1
14,A,22,0.459702922534691,1,1
14,A,23,0.255122647143625,0,1
14,A,24,0.0629269199466688,0,1
14,A,25,0.421787908042926,1,1
14,A,26,0.459702922534691,1,1
14,A,27,0.8400955359771,1,1
14,A,28,0.255122647143625,0,1
14,A,29,0.104221510040442,0,1
14,A,30,0.104221510040442,0,1
14,A,31,0.0629269199466688,0,1
14,A,32,0.0259172574493471,0,1
14,A,33,0.333894388856924,1,1
14,A,34,0.0259172574493471,0,1
14,A,35,0.608234969572009,1,1
14,A,36,0.224220547349888,0,1
14,A,37,0.262016585001989,0,1
14,A,38,0.820479345132508,1,1
14,A,39,0.102842193514515,0,1
14,A,40,0.846328942927339,1,1
14,A,41,0.651671440080638,1,1
14,A,42,0.104221510040442,0,1
14,A,43,0.696802774410723,1,1
14,A,44,0.818324913629869,1,1
14,A,45,0.825230432402719,1,1
14,A,46,0.336427532692749,1,1
14,A,47,0.146921299360013,0,1
14,A,48,0.302978424455952,1,1
14,A,49,0.336427532692749,1,1
14,A,50,0.336427532692749,1,1
14,A,51,0.104221510040442,0,1
14,B,1,0,0,0
