Day,Treatment,Plant_Num,Probability,Prediction,True_Value
25,B,21,0.0979190464365532,0,0
25,B,22,0.0979190464365532,0,0
25,B,23,0.282372286779215,0,0
25,B,24,0.288013945736781,0,0
25,B,25,0.360280293966843,1,0
25,B,26,0.288013945736781,0,0
25,B,27,0.0667135199773426,0,0
25,B,28,0.288013945736781,0,0
25,B,29,0.288013945736781,0,0
25,B,30,0.594545647162092,1,0
25,B,31,0.288013945736781,0,0
25,B,32,0.0164671278843365,0,0
25,B,33,0.079924776680771,0,0
25,B,34,0.0979190464365532,0,0
25,B,35,0.594545647162092,1,0
25,B,36,0.594545647162092,1,0
25,B,37,0.210354349491824,0,0
25,B,38,0.0587304534556111,0,0
25,B,39,0.210354349491824,0,0
25,B,40,0.079924776680771,0,0
25,B,42,0.288013945736781,0,0
25,B,43,0.0667135199773426,0,0
25,B,44,0.288013945736781,0,0
25,B,45,0.288013945736781,0,0
25,B,46,0.0587304534556111,0,0
25,B,47,0.0667135199773426,0,0
25,B,48,0.594545647162092,1,0
25,C,1,0.210354349491824,0,0
25,C,2,0.079924776680771,0,0
25,C,3,0.0164671278843365,0,0
25,C,4,0.0587304534556111,0,0
25,C,5,0.0587304534556111,0,0
25,C,6,0.0349100800967206,0,0
25,C,7,0.0349100800967206,0,0
25,C,8,0.0349100800967206,0,0
25,C,9,0.079924776680771,0,0
25,C,10,0.0164671278843365,0,0
25,C,11,0.0667135199773426,0,0
25,C,12,0.0587304534556111,0,0
25,C,13,0.0164671278843365,0,0
25,C,14,0.079924776680771,0,0
25,C,15,0.0164671278843365,0,0
25,C,16,0.0349100800967206,0,0
25,C,17,0.0164671278843365,0,0
25,C,18,0.0667135199773426,0,0
25,C,19,0.0587304534556111,0,0
25,C,20,0.0587304534556111,0,0
25,C,21,0.288013945736781,0,0
25,C,22,0.270539088919833,0,0
25,C,23,0.594545647162092,1,0
25,C,24,0.210354349491824,0,0
25,C,25,0.288013945736781,0,0
25,C,26,0.0667135199773426,0,0
25,C,27,0.210354349491824,0,0
25,C,28,0.360280293966843,1,0
25,C,29,0.594545647162092,1,0
25,C,30,0.594545647162092,1,0
25,C,31,0.0979190464365532,0,0
25,C,32,0.0587304534556111,0,0
25,C,33,0.210354349491824,0,0
25,C,34,0.360280293966843,1,0
25,C,35,0.594545647162092,1,0
25,C,36,0.594545647162092,1,0
25,C,37,0.288013945736781,0,0
25,C,38,0.0667135199773426,0,0
25,C,39,0.210354349491824,0,0
25,C,40,0.133777327349066,0,0
25,C,42,0.0979190464365532,0,0
25,C,43,0.210354349491824,0,0
25,C,44,0.210354349491824,0,0
25,C,45,0.0979190464365532,0,0
25,C,46,0.079924776680771,0,0
25,C,47,0.0979190464365532,0,0
25,C,48,0.671216183280526,1,0
25,D,1,0.270539088919833,0,1
25,D,2,0.210354349491824,0,1
25,D,3,0.079924776680771,0,1
25,D,4,0.0667135199773426,0,1
25,D,5,0.0667135199773426,0,1
25,D,6,0.079924776680771,0,1
25,D,7,0.0587304534556111,0,1
25,D,8,0.0587304534556111,0,1
25,D,9,0.270539088919833,0,1
25,D,10,0.0587304534556111,0,1
25,D,11,0.270539088919833,0,1
25,D,12,0.270539088919833,0,1
25,D,13,0.210354349491824,0,1
25,D,14,0.270539088919833,0,1
25,D,15,0.079924776680771,0,1
25,D,16,0.210354349491824,0,1
25,D,17,0.210354349491824,0,1
25,D,18,0.0587304534556111,0,1
25,D,19,0.079924776680771,0,1
25,D,20,0.360280293966843,1,1
25,D,21,0.288013945736781,0,1
25,D,22,0.360280293966843,1,1
25,D,23,0.288013945736781,0,1
25,D,24,0.288013945736781,0,1
25,D,25,0.671216183280526,1,1
25,D,26,0.360280293966843,1,1
25,D,27,0.270539088919833,0,1
25,D,28,0.360280293966843,1,1
25,D,29,0.288013945736781,0,1
25,D,30,0.671216183280526,1,1
25,D,31,0.459492645072567,1,1
25,D,33,0.360280293966843,1,1
25,D,34,0.288013945736781,0,1
25,D,35,0.671216183280526,1,1
25,D,36,0.671216183280526,1,1
25,D,37,0.270539088919833,0,1
25,D,38,0.270539088919833,0,1
25,D,39,0.079924776680771,0,1
25,D,40,0.360280293966843,1,1
25,D,41,0.270539088919833,0,1
25,D,42,0.360280293966843,1,1
25,D,43,0.288013945736781,0,1
25,D,44,0.288013945736781,0,1
25,D,45,0.360280293966843,1,1
25,D,46,0.270539088919833,0,1
25,D,47,0.270539088919833,0,1
25,D,48,0.671216183280526,1,1
26,A,1,0.176654915785351,0,0
26,A,2,0.176654915785351,0,0
26,A,3,0.258129011890982,0,0
26,A,4,0.157309975897948,0,0
26,A,5,0.260490236809306,0,0
26,A,6,0.258129011890982,0,0
26,A,7,0.044476356761336,0,0
26,A,8,0.0701856930893395,0,0
26,A,9,0.133101615211613,0,0
26,A,10,0.176654915785351,0,0
26,A,11,0.0709922305913054,0,0
26,A,12,0.0701856930893395,0,0
26,A,13,0.0701856930893395,0,0
26,A,14,0.449680170575693,1,0
26,A,15,0.27520961305654,0,0
26,A,16,0.446639781308361,1,0
26,A,17,0.176654915785351,0,0
26,A,18,0.176654915785351,0,0
26,A,19,0.044476356761336,0,0
26,A,20,0.27520961305654,0,0
26,A,21,0.176654915785351,0,0
26,A,22,0.258129011890982,0,0
26,A,23,0.176654915785351,0,0
26,A,24,0.0709922305913054,0,0
26,A,25,0.446639781308361,1,0
26,A,26,0.449680170575693,1,0
26,A,27,0.449680170575693,1,0
26,A,28,0.176654915785351,0,0
26,A,29,0.332318342132358,1,0
26,A,30,0.176654915785351,0,0
26,A,31,0.0701856930893395,0,0
26,A,32,0.258129011890982,0,0
26,A,33,0.332318342132358,1,0
26,A,34,0.446639781308361,1,0
26,A,35,0.621465865431977,1,0
26,A,36,0.258129011890982,0,0
26,A,37,0.0701856930893395,0,0
26,A,38,0.260490236809306,0,0
26,A,39,0.449680170575693,1,0
26,A,40,0.176654915785351,0,0
26,A,41,0.258129011890982,0,0
26,A,43,0.332318342132358,1,0
26,A,44,0.258129011890982,0,0
26,A,45,0.446639781308361,1,0
26,A,46,0.0701856930893395,0,0
26,A,47,0.621465865431977,1,0
26,A,48,0.0701856930893395,0,0
26,B,1,0.332318342132358,1,0
26,B,2,0.0701856930893395,0,0
26,B,3,0.449680170575693,1,0
26,B,4,0.258129011890982,0,0
26,B,5,0.258129011890982,0,0
26,B,6,0.0709922305913054,0,0
26,B,7,0.176654915785351,0,0
26,B,8,0.044476356761336,0,0
26,B,9,0.258129011890982,0,0
26,B,10,0.0709922305913054,0,0
26,B,11,0.176654915785351,0,0
26,B,12,0.0701856930893395,0,0
26,B,13,0.258129011890982,0,0
26,B,14,0.176654915785351,0,0
26,B,15,0.176654915785351,0,0
26,B,16,0.260490236809306,0,0
26,B,17,0.0701856930893395,0,0
26,B,18,0.449680170575693,1,0
26,B,19,0.258129011890982,0,0
26,B,20,0.176654915785351,0,0
26,B,21,0.258129011890982,0,0
26,B,22,0.260490236809306,0,0
26,B,23,0.0701856930893395,0,0
26,B,24,0.258129011890982,0,0
26,B,25,0.446639781308361,1,0
26,B,26,0.260490236809306,0,0
26,B,27,0.332318342132358,1,0
26,B,28,0.258129011890982,0,0
26,B,29,0.260490236809306,0,0
26,B,30,0.176654915785351,0,0
26,B,31,0.176654915785351,0,0
26,B,32,0.260490236809306,0,0
26,B,33,0.446639781308361,1,0
26,B,34,0.414429344823776,1,0
26,B,35,0.258129011890982,0,0
26,B,36,0.176654915785351,0,0
26,B,37,0.332318342132358,1,0
26,B,38,0.621465865431977,1,0
26,B,39,0.133101615211613,0,0
26,B,40,0.332318342132358,1,0
26,B,42,0.258129011890982,0,0
26,B,43,0.258129011890982,0,0
26,B,44,0.258129011890982,0,0
26,B,45,0.258129011890982,0,0
26,B,46,0.260490236809306,0,0
26,B,47,0.176654915785351,0,0
26,B,48,0.332318342132358,1,0
26,C,1,0.258129011890982,0,0
26,C,2,0.621465865431977,1,0
26,C,3,0.449680170575693,1,0
26,C,4,0.260490236809306,0,0
26,C,5,0.414429344823776,1,0
26,C,6,0.27520961305654,0,0
26,C,7,0.157309975897948,0,0
26,C,8,0.27520961305654,0,0
26,C,9,0.332318342132358,1,0
26,C,10,0.176654915785351,0,0
26,C,11,0.176654915785351,0,0
26,C,12,0.258129011890982,0,0
26,C,13,0.258129011890982,0,0
26,C,14,0.176654915785351,0,0
26,C,15,0.0701856930893395,0,0
26,C,16,0.103229777174749,0,0
26,C,17,0.414429344823776,1,0
26,C,18,0.260490236809306,0,0
26,C,19,0.176654915785351,0,0
26,C,20,0.260490236809306,0,0
26,C,21,0.414429344823776,1,0
26,C,22,0.332318342132358,1,0
26,C,23,0.260490236809306,0,0
26,C,24,0.258129011890982,0,0
26,C,25,0.258129011890982,0,0
26,C,26,0.176654915785351,0,0
26,C,27,0.176654915785351,0,0
26,C,28,0.332318342132358,1,0
26,C,29,0.446639781308361,1,0
26,C,30,0.176654915785351,0,0
26,C,31,0.176654915785351,0,0
26,C,32,0.176654915785351,0,0
26,C,33,0.621465865431977,1,0
26,C,34,0.446639781308361,1,0
26,C,35,0.446639781308361,1,0
26,C,36,0.258129011890982,0,0
26,C,37,0.260490236809306,0,0
26,C,38,0.133101615211613,0,0
26,C,39,0.258129011890982,0,0
26,C,40,0.0701856930893395,0,0
26,C,42,0.258129011890982,0,0
26,C,43,0.258129011890982,0,0
26,C,44,0.258129011890982,0,0
26,C,45,0.258129011890982,0,0
26,C,46,0.446639781308361,1,0
26,C,47,0.176654915785351,0,0
26,C,48,0.258129011890982,0,0
26,D,1,0.621465865431977,1,1
26,D,2,0.446639781308361,1,1
26,D,3,0.446639781308361,1,1
26,D,4,0.621465865431977,1,1
26,D,5,0.414429344823776,1,1
26,D,6,0.332318342132358,1,1
26,D,7,0.176654915785351,0,1
26,D,8,0.414429344823776,1,1
26,D,9,0.446639781308361,1,1
26,D,10,0.446639781308361,1,1
26,D,11,0.332318342132358,1,1
26,D,12,0.446639781308361,1,1
26,D,13,0.621465865431977,1,1
26,D,14,0.446639781308361,1,1
26,D,15,0.332318342132358,1,1
26,D,16,0.446639781308361,1,1
26,D,17,0.621465865431977,1,1
26,D,18,0.332318342132358,1,1
26,D,19,0.332318342132358,1,1
26,D,20,0.621465865431977,1,1
26,D,21,0.446639781308361,1,1
26,D,22,0.621465865431977,1,1
26,D,23,0.258129011890982,0,1
26,D,24,0.258129011890982,0,1
26,D,25,0.446639781308361,1,1
26,D,26,0.446639781308361,1,1
26,D,27,0.621465865431977,1,1
26,D,28,0.446639781308361,1,1
26,D,29,0.621465865431977,1,1
26,D,30,0.332318342132358,1,1
26,D,31,0.176654915785351,0,1
26,D,33,0.446639781308361,1,1
26,D,34,0.621465865431977,1,1
26,D,35,0.446639781308361,1,1
26,D,36,0.446639781308361,1,1
26,D,37,0.621465865431977,1,1
26,D,38,0.446639781308361,1,1
26,D,39,0.332318342132358,1,1
26,D,40,0.446639781308361,1,1
26,D,41,0.621465865431977,1,1
26,D,42,0.446639781308361,1,1
26,D,43,0.621465865431977,1,1
26,D,44,0.621465865431977,1,1
26,D,45,0.621465865431977,1,1
26,D,46,0.332318342132358,1,1
26,D,47,0.621465865431977,1,1
26,D,48,0.621465865431977,1,1
27,A,1,0.285248022817763,0,0
27,A,2,0.106774681821544,0,0
27,A,3,0.521829866405198,1,0
27,A,4,0,0,0
27,A,5,0.175603408498674,0,0
27,A,6,0.218136318231167,0,0
27,A,7,0.0339201131673696,0,0
27,A,8,0.0659123303803583,0,0
27,A,9,0.0461592891112364,0,0
27,A,10,0.0476530877248791,0,0
27,A,11,0.0386786881847425,0,0
27,A,12,0.00936303847756408,0,0
27,A,13,0.0268439261571355,0,0
27,A,14,0.0680207971838041,0,0
27,A,15,0,0,0
27,A,16,0.218136318231167,0,0
27,A,17,0.0476530877248791,0,0
27,A,18,0.0902663261464588,0,0
27,A,19,0.0268439261571355,0,0
27,A,20,0.249429180862288,0,0
27,A,21,0.106774681821544,0,0
27,A,22,0.0215832011360735,0,0
27,A,23,0.0680207971838041,0,0
27,A,24,0,0,0
27,A,25,0.395273689192964,1,0
27,A,26,0.488074106252108,1,0
27,A,27,0.0476530877248791,0,0
27,A,28,0.0476530877248791,0,0
27,A,29,0.106774681821544,0,0
27,A,30,0.0126862557777494,0,0
27,A,31,0.0268439261571355,0,0
27,A,32,0.0476530877248791,0,0
27,A,33,0.856472489692195,1,0
27,A,34,0.604047895281752,1,0
27,A,35,0.379672570925875,1,0
27,A,36,0.218136318231167,0,0
27,A,37,0.0291162337315095,0,0
27,A,38,0.0449723319140664,0,0
27,A,39,0.13108070056879,0,0
27,A,40,0.0680207971838041,0,0
27,A,41,0.318606581392509,1,0
27,A,43,0.718844601788925,1,0
27,A,44,0.0732158905118183,0,0
27,A,45,0.395273689192964,1,0
27,A,46,0.318606581392509,1,0
27,A,47,0.29179139632416,0,0
27,A,48,1,1,0
27,B,1,0.395273689192964,1,0
27,B,2,0.0291162337315095,0,0
27,B,3,0.285248022817763,0,0
27,B,4,0.10457217286545,0,0
27,B,5,0,0,0
27,B,6,0.0386786881847425,0,0
27,B,7,0.127426344011555,0,0
27,B,8,0.0183972818041841,0,0
27,B,9,0.0909294682308638,0,0
27,B,10,0.021302054270478,0,0
27,B,11,0.127426344011555,0,0
27,B,12,0.00936303847756408,0,0
27,B,13,0.10457217286545,0,0
27,B,14,0.0476530877248791,0,0
27,B,15,0.0147028127119971,0,0
27,B,16,0.021302054270478,0,0
27,B,17,0.123756826016657,0,0
27,B,18,0.0680207971838041,0,0
27,B,19,0.20394756342984,0,0
27,B,20,0.318606581392509,1,0
27,B,21,0.0604862101238343,0,0
27,B,22,0.175603408498674,0,0
27,B,23,0.0604862101238343,0,0
27,B,24,0,0,0
27,B,25,0.76994173427726,1,0
27,B,26,0.0680207971838041,0,0
27,B,27,0.788552561056101,1,0
27,B,28,0.218136318231167,0,0
27,B,29,0.175603408498674,0,0
27,B,30,1,1,0
27,B,31,0.0312745127244813,0,0
27,B,32,0.175603408498674,0,0
27,B,33,0.76994173427726,1,0
27,B,34,0.379672570925875,1,0
27,B,35,1,1,0
27,B,36,0.14847236786471,0,0
27,B,37,1,1,0
27,B,38,0.583490359124876,1,0
27,B,39,0.249429180862288,0,0
27,B,40,0.150043828902278,0,0
27,B,42,0.0215832011360735,0,0
27,B,43,0.0215832011360735,0,0
27,B,44,0.19444780495442,0,0
27,B,45,0.123756826016657,0,0
27,B,46,0.0449723319140664,0,0
27,B,47,0.00936303847756408,0,0
27,B,48,0.13108070056879,0,0
27,C,1,0.218136318231167,0,0
27,C,2,0.76994173427726,1,0
27,C,3,0.14847236786471,0,0
27,C,4,0.318606581392509,1,0
27,C,5,1,1,0
27,C,6,0.152379540569356,0,0
27,C,7,0.0609486313767151,0,0
27,C,8,0,0,0
27,C,9,0.604047895281752,1,0
27,C,10,0,0,0
27,C,11,0.0060611620928789,0,0
27,C,12,0.127426344011555,0,0
27,C,13,0.0461592891112364,0,0
27,C,14,0.106774681821544,0,0
27,C,15,0.0215832011360735,0,0
27,C,16,0,0,0
27,C,17,0.427825463346855,1,0
27,C,18,0.175603408498674,0,0
27,C,19,0.14847236786471,0,0
27,C,20,0.40547637392973,1,0
27,C,21,0.311396349803938,1,0
27,C,22,0.106774681821544,0,0
27,C,23,0.0680207971838041,0,0
27,C,24,0.0215832011360735,0,0
27,C,25,0.141851308721958,0,0
27,C,26,0.0680207971838041,0,0
27,C,27,0.14847236786471,0,0
27,C,28,0.604047895281752,1,0
27,C,29,0.604047895281752,1,0
27,C,30,0.14847236786471,0,0
27,C,31,0.0135986428984008,0,0
27,C,32,0.175603408498674,0,0
27,C,33,0.929032221507067,1,0
27,C,34,0.604047895281752,1,0
27,C,35,0.604047895281752,1,0
27,C,36,0.10457217286545,0,0
27,C,37,0.0277053486057283,0,0
27,C,38,0.190514208727327,0,0
27,C,39,0.123756826016657,0,0
27,C,40,0.0659123303803583,0,0
27,C,42,0.0436066111177764,0,0
27,C,43,0.0215832011360735,0,0
27,C,44,0.0461592891112364,0,0
27,C,45,0.10457217286545,0,0
27,C,46,0.604047895281752,1,0
27,C,47,0.0268439261571355,0,0
27,C,48,0.103629243914883,0,0
27,D,1,0.76994173427726,1,1
27,D,2,0.929032221507067,1,1
27,D,3,0.583490359124876,1,1
27,D,4,0.76994173427726,1,1
27,D,5,0.123756826016657,0,1
27,D,6,0.106774681821544,0,1
27,D,7,0.0436066111177764,0,1
27,D,8,0.379672570925875,1,1
27,D,9,0.604047895281752,1,1
27,D,10,0.705368930942703,1,1
27,D,11,0.76994173427726,1,1
27,D,12,0.395273689192964,1,1
27,D,13,0.379672570925875,1,1
27,D,14,0.604047895281752,1,1
27,D,15,0.488074106252108,1,1
27,D,16,0.427825463346855,1,1
27,D,17,0.379672570925875,1,1
27,D,18,0.718844601788925,1,1
27,D,19,0.604047895281752,1,1
27,D,20,0.583490359124876,1,1
27,D,21,0.583490359124876,1,1
27,D,22,0.258325021010557,0,1
27,D,23,0.218136318231167,0,1
27,D,24,0.123756826016657,0,1
27,D,25,0.929032221507067,1,1
27,D,26,0.76994173427726,1,1
27,D,27,0.76994173427726,1,1
27,D,28,0.76994173427726,1,1
27,D,29,0.705368930942703,1,1
27,D,30,0.856472489692195,1,1
27,D,31,0.214828609010991,0,1
27,D,33,0.929032221507067,1,1
27,D,34,0.379672570925875,1,1
27,D,35,0.76994173427726,1,1
27,D,36,0.604047895281752,1,1
27,D,37,0.76994173427726,1,1
27,D,38,0.604047895281752,1,1
27,D,39,0.395273689192964,1,1
27,D,40,0.389716588285486,1,1
27,D,41,0.76994173427726,1,1
27,D,42,0.76994173427726,1,1
27,D,43,0.76994173427726,1,1
27,D,44,0.76994173427726,1,1
27,D,45,0.76994173427726,1,1
27,D,46,0.395273689192964,1,1
27,D,47,0.76994173427726,1,1
27,D,48,0.743297441394501,1,1
28,A,1,0.019786083362225,0,0
28,A,2,0.0156318472781891,0,0
28,A,3,0.291088656910166,0,0
28,A,4,0.0338129683184788,0,0
28,A,5,0.0196332282134154,0,0
28,A,6,0.0619170720194825,0,0
28,A,7,0.0181904699835525,0,0
28,A,8,0.0289974683413676,0,0
28,A,9,0.00520395205173921,0,0
28,A,10,0.0286707509218481,0,0
28,A,11,0.00344422779700733,0,0
28,A,12,0.0286707509218481,0,0
28,A,13,0.0191611578442029,0,0
28,A,14,0.0476338868815419,0,0
28,A,15,0.0104540185322499,0,0
28,A,16,0.053223791952407,0,0
28,A,17,0.0718771248561593,0,0
28,A,18,0.0157296178409781,0,0
28,A,19,0.0356695680984786,0,0
28,A,20,0.0350195554699378,0,0
28,A,21,0.399928034459934,1,0
28,A,22,0.0114957252212213,0,0
28,A,23,0.0062176923728158,0,0
28,A,24,0.000577660864580005,0,0
28,A,25,0.230646086774237,0,0
28,A,26,0.350854477360281,1,0
28,A,27,0.0156318472781891,0,0
28,A,28,0.0087862997814342,0,0
28,A,29,0.111089974922812,0,0
28,A,30,0.00924370675241689,0,0
28,A,31,0.0191611578442029,0,0
28,A,32,0.0276324363585187,0,0
28,A,33,0.362095684952906,1,0
28,A,34,0.557894633401855,1,0
28,A,35,0.362095684952906,1,0
28,A,36,0.111089974922812,0,0
28,A,37,0.00909318329550592,0,0
28,A,38,0.000898422655364061,0,0
28,A,39,0.00282424325240897,0,0
28,A,40,0.0087862997814342,0,0
28,A,41,0.178214806339133,0,0
28,A,43,0.155906834297044,0,0
28,A,44,0.00299783895730609,0,0
28,A,45,0.365931704278787,1,0
28,A,46,0.0552942710354497,0,0
28,A,47,0.0938591050105933,0,0
28,A,48,0.0657710738520027,0,0
28,B,1,0.762068127433235,1,0
28,B,2,0.0492302295114488,0,0
28,B,3,0.0476338868815419,0,0
28,B,4,0.0286707509218481,0,0
28,B,5,0.00789805367244277,0,0
28,B,6,0.0019110319855041,0,0
28,B,7,0.0356695680984786,0,0
28,B,8,0.0472412952361559,0,0
28,B,9,0.0287472336827837,0,0
28,B,10,0.020996286860531,0,0
28,B,11,0.0106595676251976,0,0
28,B,12,0,0,0
28,B,13,0.0865095375268579,0,0
28,B,14,0.240813285327817,0,0
28,B,15,0.0053917443594901,0,0
28,B,16,0.00789805367244277,0,0
28,B,17,0.102404664675952,0,0
28,B,18,0.0156318472781891,0,0
28,B,19,0.0346274062684555,0,0
28,B,20,0.0619170720194825,0,0
28,B,21,0.00650137794378183,0,0
28,B,22,0.00494381132212026,0,0
28,B,23,0.0858254128727555,0,0
28,B,24,0.0261138118865482,0,0
28,B,25,0.557894633401855,1,0
28,B,26,0.0114957252212213,0,0
28,B,27,0.0597763611856826,0,0
28,B,28,0.291088656910166,0,0
28,B,29,0.0334134969041666,0,0
28,B,30,0.0235689073106247,0,0
28,B,31,0.00520395205173921,0,0
28,B,32,0.0053917443594901,0,0
28,B,33,0.795592394269722,1,0
28,B,34,0.636468562765119,1,0
28,B,35,0.113460356968321,0,0
28,B,36,0.00939727158504649,0,0
28,B,37,0,0,0
28,B,38,0.36398914813931,1,0
28,B,39,0.00472965825130048,0,0
28,B,40,0.0938591050105933,0,0
28,B,42,0.00909318329550592,0,0
28,B,43,0.00610450786358415,0,0
28,B,44,0.0618776753366332,0,0
28,B,45,0.0488141729835454,0,0
28,B,46,0.00172808054819955,0,0
28,B,47,0.00275519999846571,0,0
28,B,48,0.0209775623972321,0,0
28,C,1,0.00367872976835827,0,0
28,C,2,0.908078895804118,1,0
28,C,3,0.350854477360281,1,0
28,C,4,0.053223791952407,0,0
28,C,5,0.751078577932734,1,0
28,C,6,0.0540566325039558,0,0
28,C,7,0.00869584844277579,0,0
28,C,8,0.0261138118865482,0,0
28,C,9,0.399928034459934,1,0
28,C,10,0.020996286860531,0,0
28,C,11,0.00367872976835827,0,0
28,C,12,0.338800250083502,1,0
28,C,13,0.0834446455837065,0,0
28,C,14,0.143488516948236,0,0
28,C,15,0.0167388154675718,0,0
28,C,16,0.00861857898539155,0,0
28,C,17,0.481611392577893,1,0
28,C,18,0.0311244334824132,0,0
28,C,19,0.350854477360281,1,0
28,C,20,0.0619170720194825,0,0
28,C,21,0.14643631952337,0,0
28,C,22,0.053223791952407,0,0
28,C,23,0.00625695566642972,0,0
28,C,24,0.0492302295114488,0,0
28,C,25,0.0117076915430464,0,0
28,C,26,0.00610450786358415,0,0
28,C,27,0.143488516948236,0,0
28,C,28,0.762068127433235,1,0
28,C,29,0.762068127433235,1,0
28,C,30,0.0540649711413691,0,0
28,C,31,0.0087862997814342,0,0
28,C,32,0.0199926809820291,0,0
28,C,33,0.147768896970105,0,0
28,C,34,0.557894633401855,1,0
28,C,35,0.628471411664873,1,0
28,C,36,0.0053005282816296,0,0
28,C,37,0.00169648371025877,0,0
28,C,38,0.0751881692964275,0,0
28,C,39,0.0899101858623997,0,0
28,C,40,0.0116290679071964,0,0
28,C,42,0.0117179403666455,0,0
28,C,43,0.0346274062684555,0,0
28,C,44,0.0359696251874328,0,0
28,C,45,0.0053005282816296,0,0
28,C,46,0.362095684952906,1,0
28,C,47,0.0166350573641121,0,0
28,C,48,0.0512719707890335,0,0
28,D,1,0.908078895804118,1,1
28,D,2,0.226064317483204,0,1
28,D,3,0.226064317483204,0,1
28,D,4,0.0280934418698306,0,1
28,D,5,0.481611392577893,1,1
28,D,6,0.111089974922812,0,1
28,D,7,0.0513652057458172,0,1
28,D,8,0.27822034056553,0,1
28,D,9,0.628471411664873,1,1
28,D,10,0.171055279262565,0,1
28,D,11,0.97011197463304,1,1
28,D,12,0.908078895804118,1,1
28,D,13,0.232896898906634,0,1
28,D,14,0.335563595384919,1,1
28,D,15,0.628471411664873,1,1
28,D,16,0.106085348150094,0,1
28,D,17,0.0834446455837065,0,1
28,D,18,0.510330306979503,1,1
28,D,19,0.494531012905458,1,1
28,D,20,0.226064317483204,0,1
28,D,21,0.0291900509666646,0,1
28,D,22,0.028600164224089,0,1
28,D,23,0.628471411664873,1,1
28,D,24,0.224547863901126,0,1
28,D,25,0.111089974922812,0,1
28,D,26,0.494531012905458,1,1
28,D,27,0.908078895804118,1,1
28,D,28,0.908078895804118,1,1
28,D,29,0.240813285327817,0,1
28,D,30,0.111089974922812,0,1
28,D,31,0.10033719761821,0,1
28,D,33,0.510330306979503,1,1
28,D,34,0.908078895804118,1,1
28,D,35,0.908078895804118,1,1
28,D,36,0.762068127433235,1,1
28,D,37,0.147768896970105,0,1
28,D,38,0.230646086774237,0,1
28,D,39,0.365931704278787,1,1
28,D,40,0.0821521177956671,0,1
28,D,41,0.908078895804118,1,1
28,D,42,0.908078895804118,1,1
28,D,43,0.494531012905458,1,1
28,D,44,0.908078895804118,1,1
28,D,45,0.636468562765119,1,1
28,D,46,0.230646086774237,0,1
28,D,47,0.557894633401855,1,1
28,D,48,0.144912684980794,0,1
29,A,1,0.0436843060085821,0,0
29,A,2,0.18265609881904,0,0
29,A,3,0.330733160611388,1,0
29,A,4,0.0905261348005502,0,0
29,A,5,0.0438098328736005,0,0
29,A,6,0.0646706586826347,0,0
29,A,7,0.0658699378746064,0,0
29,A,8,0.0658699378746064,0,0
29,A,9,0.0207408671901673,0,0
29,A,10,0.18265609881904,0,0
29,A,11,0.00221487672738787,0,0
29,A,12,0.252193543882515,0,0
29,A,13,0.00635069975302834,0,0
29,A,14,0.18265609881904,0,0
29,A,15,0.0142509638333027,0,0
29,A,16,0.05747738158595,0,0
29,A,17,0.0436843060085821,0,0
29,A,18,0.182208549864771,0,0
29,A,19,0.0156637196415589,0,0
29,A,20,0.0646706586826347,0,0
29,A,21,0.0436843060085821,0,0
29,A,22,0.0156637196415589,0,0
29,A,23,0.0388405380133784,0,0
29,A,24,0.0094890287879714,0,0
29,A,25,0.414460487773816,1,0
29,A,26,0.246683675145618,0,0
29,A,27,0.182208549864771,0,0
29,A,28,0.05747738158595,0,0
29,A,29,0.246683675145618,0,0
29,A,30,0.0222849770098222,0,0
29,A,31,0.00221487672738787,0,0
29,A,32,0.224095753975188,0,0
29,A,33,0.414460487773816,1,0
29,A,34,0.0387286728068851,0,0
29,A,35,0.224095753975188,0,0
29,A,36,0.0438098328736005,0,0
29,A,37,0.0138407910325344,0,0
29,A,38,0.0387286728068851,0,0
29,A,39,0.0387286728068851,0,0
29,A,40,0.0614112576985949,0,0
29,A,41,0.0436843060085821,0,0
29,A,43,0.05747738158595,0,0
29,A,44,0.0222849770098222,0,0
29,A,45,0.319284163794901,1,0
29,A,46,0.00907150325699407,0,0
29,A,47,0.319284163794901,1,0
29,A,48,0.0332528005586961,0,0
29,B,1,0.61497310686386,1,0
29,B,2,0.18265609881904,0,0
29,B,3,0.18265609881904,0,0
29,B,4,0.104849183345231,0,0
29,B,5,0.00635069975302834,0,0
29,B,6,0.00221487672738787,0,0
29,B,7,0.023450972823054,0,0
29,B,8,0.0302314227126257,0,0
29,B,9,0.0125903474003264,0,0
29,B,10,0.0156637196415589,0,0
29,B,11,0.00635069975302834,0,0
29,B,12,0.0156637196415589,0,0
29,B,13,0.252193543882515,0,0
29,B,14,0.252193543882515,0,0
29,B,15,0.0302314227126257,0,0
29,B,16,0.0646706586826347,0,0
29,B,17,0.0807051159225905,0,0
29,B,18,0.18265609881904,0,0
29,B,19,0.0905261348005502,0,0
29,B,20,0.61497310686386,1,0
29,B,21,0.0156637196415589,0,0
29,B,22,0.00560543935226034,0,0
29,B,23,0.0438098328736005,0,0
29,B,24,0.226172986980459,0,0
29,B,25,0.671949218412644,1,0
29,B,26,0.0438098328736005,0,0
29,B,27,0.182208549864771,0,0
29,B,28,0.0436843060085821,0,0
29,B,29,0.0156637196415589,0,0
29,B,30,0.00635069975302834,0,0
29,B,31,0.0388405380133784,0,0
29,B,32,0.010711188471403,0,0
29,B,33,0.330733160611388,1,0
29,B,34,0.303550295857988,1,0
